Date,Year,Sto_Nino_WL_Valid_Hours,Sto_Nino_WL_24h_Pass,Sto_Nino_WL_DailyMax,Nangka_WL_Valid_Hours,Nangka_WL_24h_Pass,Nangka_WL_DailyMax,BosoBoso_Rain_Valid_Hours,BosoBoso_Rain_24h_Pass,BosoBoso_Rain_DailySum,Campana_Rain_Valid_Hours,Campana_Rain_24h_Pass,Campana_Rain_DailySum,Nangka_Rain_Valid_Hours,Nangka_Rain_24h_Pass,Nangka_Rain_DailySum,Oro_Rain_Valid_Hours,Oro_Rain_24h_Pass,Oro_Rain_DailySum,Aries_Rain_Valid_Hours,Aries_Rain_24h_Pass,Aries_Rain_DailySum,All7_Common_24h_Pass,Exact_t1_Eligible,Exact_t2_Eligible,Exact_t3_Eligible,PAGASA_SG_RH,Target_Y,Sto_Nino_DailyMaxWL_t_1,Sto_Nino_DailyMaxWL_t_2,Sto_Nino_DailyMaxWL_t_3,Nangka_DailyMaxWL_t_1,Nangka_DailyMaxWL_t_2,Nangka_DailyMaxWL_t_3,Mt_BosoBoso_Rain_t_1,Mt_BosoBoso_Rain_t_2,Mt_BosoBoso_Rain_t_3,Mt_Campana_Rain_t_1,Mt_Campana_Rain_t_2,Mt_Campana_Rain_t_3,Nangka_Rain_t_1,Nangka_Rain_t_2,Nangka_Rain_t_3,Mt_Oro_Rain_t_1,Mt_Oro_Rain_t_2,Mt_Oro_Rain_t_3,Mt_Aries_Rain_t_1,Mt_Aries_Rain_t_2,Mt_Aries_Rain_t_3,PAGASA_SG_RH_t_1,PAGASA_SG_RH_t_2,PAGASA_SG_RH_t_3,Mt_BosoBoso_Rain_2Day,Mt_BosoBoso_Rain_3Day,Mt_Campana_Rain_2Day,Mt_Campana_Rain_3Day,Nangka_Rain_2Day,Nangka_Rain_3Day,Mt_Oro_Rain_2Day,Mt_Oro_Rain_3Day,Mt_Aries_Rain_2Day,Mt_Aries_Rain_3Day
2023-07-13,2023,24,YES,14.15,24,YES,17.42,24,YES,106.0,24,YES,85.0,24,YES,99.0,24,YES,32.0,24,YES,103.0,YES,True,True,False,97.0,14.15,11.81,11.81,11.81,15.89,15.89,,21.0,20.0,0.0,14.0,6.0,0.0,8.0,0.0,2.0,17.0,0.0,0.0,13.0,6.0,0.0,78.0,76.0,76.0,41.0,41.0,20.0,20.0,8.0,10.0,17.0,17.0,19.0,19.0
2023-07-14,2023,24,YES,13.33,24,YES,16.22,24,YES,36.0,24,YES,35.0,24,YES,41.0,24,YES,46.0,24,YES,38.0,YES,True,True,True,86.0,13.33,14.15,11.81,11.81,17.42,15.89,15.89,106.0,21.0,20.0,85.0,14.0,6.0,99.0,8.0,0.0,32.0,17.0,0.0,103.0,13.0,6.0,97.0,78.0,76.0,127.0,147.0,99.0,105.0,107.0,107.0,49.0,49.0,116.0,122.0
2023-07-15,2023,24,YES,13.5,24,YES,16.42,24,YES,59.0,24,YES,46.0,24,YES,43.0,24,YES,56.0,24,YES,42.0,YES,True,True,True,86.0,13.5,13.33,14.15,11.81,16.22,17.42,15.89,36.0,106.0,21.0,35.0,85.0,14.0,41.0,99.0,8.0,46.0,32.0,17.0,38.0,103.0,13.0,86.0,97.0,78.0,142.0,163.0,120.0,134.0,140.0,148.0,78.0,95.0,141.0,154.0
2023-07-16,2023,24,YES,13.57,24,YES,16.25,24,YES,10.0,24,YES,14.0,24,YES,17.0,24,YES,41.0,24,YES,11.0,YES,True,True,True,86.0,13.57,13.5,13.33,14.15,16.42,16.22,17.42,59.0,36.0,106.0,46.0,35.0,85.0,43.0,41.0,99.0,56.0,46.0,32.0,42.0,38.0,103.0,86.0,86.0,97.0,95.0,201.0,81.0,166.0,84.0,183.0,102.0,134.0,80.0,183.0
2023-07-17,2023,24,YES,12.79,24,YES,15.901,24,YES,0.0,24,YES,2.0,24,YES,4.0,24,YES,4.0,24,YES,2.0,YES,True,True,True,79.0,12.79,13.57,13.5,13.33,16.25,16.42,16.22,10.0,59.0,36.0,14.0,46.0,35.0,17.0,43.0,41.0,41.0,56.0,46.0,11.0,42.0,38.0,86.0,86.0,86.0,69.0,105.0,60.0,95.0,60.0,101.0,97.0,143.0,53.0,91.0
2023-07-18,2023,24,YES,12.17,24,YES,15.9,24,YES,1.0,24,YES,4.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,YES,True,True,True,74.0,12.17,12.79,13.57,13.5,15.901,16.25,16.42,0.0,10.0,59.0,2.0,14.0,46.0,4.0,17.0,43.0,4.0,41.0,56.0,2.0,11.0,42.0,79.0,86.0,86.0,10.0,69.0,16.0,62.0,21.0,64.0,45.0,101.0,13.0,55.0
2023-07-19,2023,24,YES,12.31,24,YES,15.9,24,YES,5.0,24,YES,0.0,24,YES,7.0,24,YES,0.0,24,YES,8.0,YES,True,True,True,84.0,12.31,12.17,12.79,13.57,15.9,15.901,16.25,1.0,0.0,10.0,4.0,2.0,14.0,0.0,4.0,17.0,0.0,4.0,41.0,1.0,2.0,11.0,74.0,79.0,86.0,1.0,11.0,6.0,20.0,4.0,21.0,4.0,45.0,3.0,14.0
2023-07-20,2023,24,YES,12.73,22,NO,,24,YES,0.0,24,YES,0.0,24,YES,47.0,24,YES,6.0,24,YES,15.0,NO,False,False,False,87.0,12.73,12.31,12.17,12.79,15.9,15.9,15.901,5.0,1.0,0.0,0.0,4.0,2.0,7.0,0.0,4.0,0.0,0.0,4.0,8.0,1.0,2.0,84.0,74.0,79.0,6.0,6.0,4.0,6.0,7.0,11.0,0.0,4.0,9.0,11.0
2023-07-21,2023,24,YES,11.86,24,YES,15.95,24,YES,1.0,24,YES,0.0,24,YES,3.0,24,YES,20.0,24,YES,0.0,YES,False,False,False,81.0,11.86,12.73,12.31,12.17,,15.9,15.9,0.0,5.0,1.0,0.0,0.0,4.0,47.0,7.0,0.0,6.0,0.0,0.0,15.0,8.0,1.0,87.0,84.0,74.0,5.0,6.0,0.0,4.0,54.0,54.0,6.0,6.0,23.0,24.0
2023-07-22,2023,24,YES,11.91,24,YES,15.92,24,YES,2.0,24,YES,5.0,24,YES,5.0,24,YES,11.0,24,YES,11.0,YES,True,False,False,88.0,11.91,11.86,12.73,12.31,15.95,,15.9,1.0,0.0,5.0,0.0,0.0,0.0,3.0,47.0,7.0,20.0,6.0,0.0,0.0,15.0,8.0,81.0,87.0,84.0,1.0,6.0,0.0,0.0,50.0,57.0,26.0,26.0,15.0,23.0
2023-07-23,2023,24,YES,12.3,24,YES,15.92,24,YES,54.0,24,YES,31.0,24,YES,14.0,24,YES,32.0,24,YES,15.0,YES,True,True,False,80.0,12.3,11.91,11.86,12.73,15.92,15.95,,2.0,1.0,0.0,5.0,0.0,0.0,5.0,3.0,47.0,11.0,20.0,6.0,11.0,0.0,15.0,88.0,81.0,87.0,3.0,3.0,5.0,5.0,8.0,55.0,31.0,37.0,11.0,26.0
2023-07-24,2023,24,YES,13.61,23,NO,,24,YES,97.0,24,YES,50.0,24,YES,4.0,24,YES,1.0,24,YES,23.0,NO,False,False,False,85.0,13.61,12.3,11.91,11.86,15.92,15.92,15.95,54.0,2.0,1.0,31.0,5.0,0.0,14.0,5.0,3.0,32.0,11.0,20.0,15.0,11.0,0.0,80.0,88.0,81.0,56.0,57.0,36.0,36.0,19.0,22.0,43.0,63.0,26.0,26.0
2023-07-25,2023,24,YES,13.32,24,YES,16.23,24,YES,39.0,24,YES,39.0,24,YES,30.0,24,YES,23.0,24,YES,17.0,YES,False,False,False,81.0,13.32,13.61,12.3,11.91,,15.92,15.92,97.0,54.0,2.0,50.0,31.0,5.0,4.0,14.0,5.0,1.0,32.0,11.0,23.0,15.0,11.0,85.0,80.0,88.0,151.0,153.0,81.0,86.0,18.0,23.0,33.0,44.0,38.0,49.0
2023-07-26,2023,24,YES,15.36,24,YES,18.23,24,YES,56.0,24,YES,51.0,24,YES,80.0,24,YES,139.0,24,YES,67.0,YES,True,False,False,83.0,15.36,13.32,13.61,12.3,16.23,,15.92,39.0,97.0,54.0,39.0,50.0,31.0,30.0,4.0,14.0,23.0,1.0,32.0,17.0,23.0,15.0,81.0,85.0,80.0,136.0,190.0,89.0,120.0,34.0,48.0,24.0,56.0,40.0,55.0
2023-07-27,2023,24,YES,15.92,24,YES,18.69,24,YES,35.0,24,YES,41.0,24,YES,51.0,24,YES,69.0,24,YES,43.0,YES,True,True,False,89.0,15.92,15.36,13.32,13.61,18.23,16.23,,56.0,39.0,97.0,51.0,39.0,50.0,80.0,30.0,4.0,139.0,23.0,1.0,67.0,17.0,23.0,83.0,81.0,85.0,95.0,192.0,90.0,140.0,110.0,114.0,162.0,163.0,84.0,107.0
2023-07-28,2023,24,YES,14.94,24,YES,17.56,24,YES,41.0,24,YES,33.0,24,YES,53.0,24,YES,55.0,24,YES,49.0,YES,True,True,True,91.0,14.94,15.92,15.36,13.32,18.69,18.23,16.23,35.0,56.0,39.0,41.0,51.0,39.0,51.0,80.0,30.0,69.0,139.0,23.0,43.0,67.0,17.0,89.0,83.0,81.0,91.0,130.0,92.0,131.0,131.0,161.0,208.0,231.0,110.0,127.0
2023-07-29,2023,24,YES,16.66,23,NO,,24,YES,83.0,24,YES,73.0,24,YES,83.0,24,YES,120.0,24,YES,121.0,NO,False,False,False,94.0,16.66,14.94,15.92,15.36,17.56,18.69,18.23,41.0,35.0,56.0,33.0,41.0,51.0,53.0,51.0,80.0,55.0,69.0,139.0,49.0,43.0,67.0,91.0,89.0,83.0,76.0,132.0,74.0,125.0,104.0,184.0,124.0,263.0,92.0,159.0
2023-07-30,2023,24,YES,15.46,24,YES,17.82,24,YES,16.0,24,YES,20.0,24,YES,37.0,24,YES,20.0,24,YES,22.0,YES,False,False,False,91.0,15.46,16.66,14.94,15.92,,17.56,18.69,83.0,41.0,35.0,73.0,33.0,41.0,83.0,53.0,51.0,120.0,55.0,69.0,121.0,49.0,43.0,94.0,91.0,89.0,124.0,159.0,106.0,147.0,136.0,187.0,175.0,244.0,170.0,213.0
2023-07-31,2023,24,YES,14.21,23,NO,,24,YES,26.0,24,YES,21.0,24,YES,34.0,24,YES,39.0,24,YES,36.0,NO,False,False,False,94.0,14.21,15.46,16.66,14.94,17.82,,17.56,16.0,83.0,41.0,20.0,73.0,33.0,37.0,83.0,53.0,20.0,120.0,55.0,22.0,121.0,49.0,91.0,94.0,91.0,99.0,140.0,93.0,126.0,120.0,173.0,140.0,195.0,143.0,192.0
2023-08-01,2023,24,YES,14.35,24,YES,16.89,24,YES,21.0,24,YES,23.0,24,YES,25.0,24,YES,45.0,24,YES,35.0,YES,False,False,False,95.0,14.35,14.21,15.46,16.66,,17.82,,26.0,16.0,83.0,21.0,20.0,73.0,34.0,37.0,83.0,39.0,20.0,120.0,36.0,22.0,121.0,94.0,91.0,94.0,42.0,125.0,41.0,114.0,71.0,154.0,59.0,179.0,58.0,179.0
2023-08-02,2023,24,YES,16.0,24,YES,18.43,24,YES,100.0,24,YES,86.0,24,YES,125.0,23,NO,,24,YES,116.0,NO,False,False,False,92.0,16.0,14.35,14.21,15.46,16.89,,17.82,21.0,26.0,16.0,23.0,21.0,20.0,25.0,34.0,37.0,45.0,39.0,20.0,35.0,36.0,22.0,95.0,94.0,91.0,47.0,63.0,44.0,64.0,59.0,96.0,84.0,104.0,71.0,93.0
2023-08-03,2023,24,YES,15.78,24,YES,18.27,24,YES,3.0,24,YES,3.0,24,YES,2.0,24,YES,13.0,24,YES,3.0,YES,False,False,False,85.0,15.78,16.0,14.35,14.21,18.43,16.89,,100.0,21.0,26.0,86.0,23.0,21.0,125.0,25.0,34.0,,45.0,39.0,116.0,35.0,36.0,92.0,95.0,94.0,121.0,147.0,109.0,130.0,150.0,184.0,,,151.0,187.0
2023-08-04,2023,23,NO,,24,YES,16.1,24,YES,1.0,24,YES,1.0,24,YES,2.0,24,YES,3.0,24,YES,0.0,NO,False,False,False,84.0,,15.78,16.0,14.35,18.27,18.43,16.89,3.0,100.0,21.0,3.0,86.0,23.0,2.0,125.0,25.0,13.0,,45.0,3.0,116.0,35.0,85.0,92.0,95.0,103.0,124.0,89.0,112.0,127.0,152.0,,,119.0,154.0
2023-08-05,2023,24,YES,12.76,24,YES,15.94,24,YES,10.0,24,YES,3.0,24,YES,0.0,24,YES,1.0,24,YES,1.0,YES,False,False,False,79.0,12.76,,15.78,16.0,16.1,18.27,18.43,1.0,3.0,100.0,1.0,3.0,86.0,2.0,2.0,125.0,3.0,13.0,,0.0,3.0,116.0,84.0,85.0,92.0,4.0,104.0,4.0,90.0,4.0,129.0,16.0,,3.0,119.0
2023-08-06,2023,24,YES,13.35,24,YES,15.94,24,YES,4.0,24,YES,7.0,24,YES,0.0,23,NO,,24,YES,2.0,NO,False,False,False,78.0,13.35,12.76,,15.78,15.94,16.1,18.27,10.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,3.0,13.0,1.0,0.0,3.0,79.0,84.0,85.0,11.0,14.0,4.0,7.0,2.0,4.0,4.0,17.0,1.0,4.0
2023-08-07,2023,24,YES,12.36,24,YES,15.94,24,YES,11.0,24,YES,28.0,24,YES,6.0,24,YES,4.0,24,YES,23.0,YES,False,False,False,82.0,12.36,13.35,12.76,,15.94,15.94,16.1,4.0,10.0,1.0,7.0,3.0,1.0,0.0,0.0,2.0,,1.0,3.0,2.0,1.0,0.0,78.0,79.0,84.0,14.0,15.0,10.0,11.0,0.0,2.0,,,3.0,3.0
2023-08-08,2023,24,YES,12.38,24,YES,15.94,24,YES,2.0,24,YES,15.0,24,YES,0.0,24,YES,6.0,24,YES,0.0,YES,True,False,False,81.0,12.38,12.36,13.35,12.76,15.94,15.94,15.94,11.0,4.0,10.0,28.0,7.0,3.0,6.0,0.0,0.0,4.0,,1.0,23.0,2.0,1.0,82.0,78.0,79.0,15.0,25.0,35.0,38.0,6.0,6.0,,,25.0,26.0
2023-08-09,2023,24,YES,12.28,23,NO,,24,YES,0.0,24,YES,0.0,23,NO,,24,YES,0.0,24,YES,0.0,NO,False,False,False,73.0,12.28,12.38,12.36,13.35,15.94,15.94,15.94,2.0,11.0,4.0,15.0,28.0,7.0,0.0,6.0,0.0,6.0,4.0,,0.0,23.0,2.0,81.0,82.0,78.0,13.0,17.0,43.0,50.0,6.0,6.0,10.0,,23.0,25.0
2023-08-10,2023,24,YES,12.25,24,YES,15.93,24,YES,2.0,24,YES,0.0,24,YES,7.0,24,YES,0.0,24,YES,2.0,YES,False,False,False,77.0,12.25,12.28,12.38,12.36,,15.94,15.94,0.0,2.0,11.0,0.0,15.0,28.0,,0.0,6.0,0.0,6.0,4.0,0.0,0.0,23.0,73.0,81.0,82.0,2.0,13.0,15.0,43.0,,,6.0,10.0,0.0,23.0
2023-08-11,2023,24,YES,12.97,24,YES,16.3,24,YES,33.0,24,YES,26.0,24,YES,2.0,24,YES,0.0,24,YES,11.0,YES,True,False,False,80.0,12.97,12.25,12.28,12.38,15.93,,15.94,2.0,0.0,2.0,0.0,0.0,15.0,7.0,,0.0,0.0,0.0,6.0,2.0,0.0,0.0,77.0,73.0,81.0,2.0,4.0,0.0,15.0,,,0.0,6.0,2.0,2.0
2023-08-12,2023,24,YES,12.6,24,YES,15.94,24,YES,4.0,24,YES,4.0,24,YES,6.0,24,YES,0.0,24,YES,9.0,YES,True,True,False,76.0,12.6,12.97,12.25,12.28,16.3,15.93,,33.0,2.0,0.0,26.0,0.0,0.0,2.0,7.0,,0.0,0.0,0.0,11.0,2.0,0.0,80.0,77.0,73.0,35.0,35.0,26.0,26.0,9.0,,0.0,0.0,13.0,13.0
2023-08-13,2023,24,YES,12.43,24,YES,15.93,24,YES,0.0,24,YES,56.0,24,YES,3.0,24,YES,26.0,24,YES,3.0,YES,True,True,True,75.0,12.43,12.6,12.97,12.25,15.94,16.3,15.93,4.0,33.0,2.0,4.0,26.0,0.0,6.0,2.0,7.0,0.0,0.0,0.0,9.0,11.0,2.0,76.0,80.0,77.0,37.0,39.0,30.0,30.0,8.0,15.0,0.0,0.0,20.0,22.0
2023-08-14,2023,24,YES,12.96,24,YES,16.2,24,YES,53.0,24,YES,2.0,24,YES,14.0,22,NO,,22,NO,,NO,False,False,False,82.0,12.96,12.43,12.6,12.97,15.93,15.94,16.3,0.0,4.0,33.0,56.0,4.0,26.0,3.0,6.0,2.0,26.0,0.0,0.0,3.0,9.0,11.0,75.0,76.0,80.0,4.0,37.0,60.0,86.0,9.0,11.0,26.0,26.0,12.0,23.0
2023-08-15,2023,24,YES,12.32,24,YES,15.94,24,YES,0.0,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,73.0,12.32,12.96,12.43,12.6,16.2,15.93,15.94,53.0,0.0,4.0,2.0,56.0,4.0,14.0,3.0,6.0,,26.0,0.0,,3.0,9.0,82.0,75.0,76.0,53.0,57.0,58.0,62.0,17.0,23.0,,,,
2023-08-16,2023,24,YES,12.24,24,YES,15.92,24,YES,3.0,24,YES,7.0,24,YES,6.0,24,YES,14.0,24,YES,1.0,YES,True,False,False,78.0,12.24,12.32,12.96,12.43,15.94,16.2,15.93,0.0,53.0,0.0,0.0,2.0,56.0,1.0,14.0,3.0,0.0,,26.0,0.0,,3.0,73.0,82.0,75.0,53.0,53.0,2.0,58.0,15.0,18.0,,,,
2023-08-17,2023,24,YES,12.45,24,YES,15.92,24,YES,7.0,24,YES,4.0,24,YES,12.0,24,YES,8.0,24,YES,20.0,YES,True,True,False,80.0,12.45,12.24,12.32,12.96,15.92,15.94,16.2,3.0,0.0,53.0,7.0,0.0,2.0,6.0,1.0,14.0,14.0,0.0,,1.0,0.0,,78.0,73.0,82.0,3.0,56.0,7.0,9.0,7.0,21.0,14.0,,1.0,
2023-08-18,2023,24,YES,12.31,23,NO,,24,YES,14.0,24,YES,0.0,24,YES,1.0,24,YES,22.0,24,YES,14.0,NO,False,False,False,77.0,12.31,12.45,12.24,12.32,15.92,15.92,15.94,7.0,3.0,0.0,4.0,7.0,0.0,12.0,6.0,1.0,8.0,14.0,0.0,20.0,1.0,0.0,80.0,78.0,73.0,10.0,10.0,11.0,11.0,18.0,19.0,22.0,22.0,21.0,21.0
2023-08-19,2023,24,YES,12.53,23,NO,,24,YES,0.0,24,YES,19.0,24,YES,1.0,24,YES,60.0,24,YES,10.0,NO,False,False,False,75.0,12.53,12.31,12.45,12.24,,15.92,15.92,14.0,7.0,3.0,0.0,4.0,7.0,1.0,12.0,6.0,22.0,8.0,14.0,14.0,20.0,1.0,77.0,80.0,78.0,21.0,24.0,4.0,11.0,13.0,19.0,30.0,44.0,34.0,35.0
2023-08-20,2023,24,YES,12.14,24,YES,15.91,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,73.0,12.14,12.53,12.31,12.45,,,15.92,0.0,14.0,7.0,19.0,0.0,4.0,1.0,1.0,12.0,60.0,22.0,8.0,10.0,14.0,20.0,75.0,77.0,80.0,14.0,21.0,19.0,23.0,2.0,14.0,82.0,90.0,24.0,44.0
2023-08-21,2023,24,YES,12.74,24,YES,15.91,24,YES,25.0,24,YES,28.0,24,YES,7.0,24,YES,67.0,24,YES,16.0,YES,True,False,False,77.0,12.74,12.14,12.53,12.31,15.91,,,0.0,0.0,14.0,0.0,19.0,0.0,0.0,1.0,1.0,0.0,60.0,22.0,0.0,10.0,14.0,73.0,75.0,77.0,0.0,14.0,19.0,19.0,1.0,2.0,60.0,82.0,10.0,24.0
2023-08-22,2023,24,YES,12.9,24,YES,16.09,24,YES,28.0,24,YES,9.0,24,YES,8.0,24,YES,34.0,24,YES,45.0,YES,True,True,False,80.0,12.9,12.74,12.14,12.53,15.91,15.91,,25.0,0.0,0.0,28.0,0.0,19.0,7.0,0.0,1.0,67.0,0.0,60.0,16.0,0.0,10.0,77.0,73.0,75.0,25.0,25.0,28.0,47.0,7.0,8.0,67.0,127.0,16.0,26.0
2023-08-23,2023,24,YES,14.08,23,NO,,24,YES,45.0,24,YES,37.0,24,YES,29.0,24,YES,83.0,24,YES,44.0,NO,False,False,False,74.0,14.08,12.9,12.74,12.14,16.09,15.91,15.91,28.0,25.0,0.0,9.0,28.0,0.0,8.0,7.0,0.0,34.0,67.0,0.0,45.0,16.0,0.0,80.0,77.0,73.0,53.0,53.0,37.0,37.0,15.0,15.0,101.0,101.0,61.0,61.0
2023-08-24,2023,24,YES,13.96,24,YES,16.55,24,YES,11.0,24,YES,7.0,24,YES,4.0,24,YES,10.0,24,YES,71.0,YES,False,False,False,82.0,13.96,14.08,12.9,12.74,,16.09,15.91,45.0,28.0,25.0,37.0,9.0,28.0,29.0,8.0,7.0,83.0,34.0,67.0,44.0,45.0,16.0,74.0,80.0,77.0,73.0,98.0,46.0,74.0,37.0,44.0,117.0,184.0,89.0,105.0
2023-08-25,2023,24,YES,12.83,23,NO,,24,YES,22.0,24,YES,10.0,24,YES,1.0,24,YES,0.0,24,YES,2.0,NO,False,False,False,77.0,12.83,13.96,14.08,12.9,16.55,,16.09,11.0,45.0,28.0,7.0,37.0,9.0,4.0,29.0,8.0,10.0,83.0,34.0,71.0,44.0,45.0,82.0,74.0,80.0,56.0,84.0,44.0,53.0,33.0,41.0,93.0,127.0,115.0,160.0
2023-08-26,2023,24,YES,12.63,24,YES,15.92,24,YES,12.0,24,YES,20.0,24,YES,1.0,24,YES,7.0,24,YES,8.0,YES,False,False,False,82.0,12.63,12.83,13.96,14.08,,16.55,,22.0,11.0,45.0,10.0,7.0,37.0,1.0,4.0,29.0,0.0,10.0,83.0,2.0,71.0,44.0,77.0,82.0,74.0,33.0,78.0,17.0,54.0,5.0,34.0,10.0,93.0,73.0,117.0
2023-08-27,2023,24,YES,12.61,24,YES,15.92,24,YES,4.0,24,YES,7.0,24,YES,3.0,24,YES,11.0,24,YES,4.0,YES,True,False,False,82.0,12.61,12.63,12.83,13.96,15.92,,16.55,12.0,22.0,11.0,20.0,10.0,7.0,1.0,1.0,4.0,7.0,0.0,10.0,8.0,2.0,71.0,82.0,77.0,82.0,34.0,45.0,30.0,37.0,2.0,6.0,7.0,17.0,10.0,81.0
2023-08-28,2023,24,YES,12.8,24,YES,15.92,24,YES,9.0,24,YES,71.0,24,YES,0.0,24,YES,6.0,24,YES,3.0,YES,True,True,False,78.0,12.8,12.61,12.63,12.83,15.92,15.92,,4.0,12.0,22.0,7.0,20.0,10.0,3.0,1.0,1.0,11.0,7.0,0.0,4.0,8.0,2.0,82.0,82.0,77.0,16.0,38.0,27.0,37.0,4.0,5.0,18.0,18.0,12.0,14.0
2023-08-29,2023,24,YES,12.76,24,YES,15.92,24,YES,16.0,24,YES,24.0,24,YES,8.0,24,YES,4.0,24,YES,13.0,YES,True,True,True,81.0,12.76,12.8,12.61,12.63,15.92,15.92,15.92,9.0,4.0,12.0,71.0,7.0,20.0,0.0,3.0,1.0,6.0,11.0,7.0,3.0,4.0,8.0,78.0,82.0,82.0,13.0,25.0,78.0,98.0,3.0,4.0,17.0,24.0,7.0,15.0
2023-08-30,2023,24,YES,15.69,23,NO,,24,YES,82.0,24,YES,68.0,24,YES,150.0,23,NO,,24,YES,153.0,NO,False,False,False,88.0,15.69,12.76,12.8,12.61,15.92,15.92,15.92,16.0,9.0,4.0,24.0,71.0,7.0,8.0,0.0,3.0,4.0,6.0,11.0,13.0,3.0,4.0,81.0,78.0,82.0,25.0,29.0,95.0,102.0,8.0,11.0,10.0,21.0,16.0,20.0
2023-08-31,2023,24,YES,15.79,20,NO,,24,YES,46.0,24,YES,39.0,24,YES,51.0,24,YES,75.0,24,YES,65.0,NO,False,False,False,92.0,15.79,15.69,12.76,12.8,,15.92,15.92,82.0,16.0,9.0,68.0,24.0,71.0,150.0,8.0,0.0,,4.0,6.0,153.0,13.0,3.0,88.0,81.0,78.0,98.0,107.0,92.0,163.0,158.0,158.0,,,166.0,169.0
2023-09-01,2023,24,YES,15.34,17,NO,,24,YES,31.0,24,YES,31.0,24,YES,33.0,24,YES,66.0,24,YES,33.0,NO,False,False,False,92.0,15.34,15.79,15.69,12.76,,,15.92,46.0,82.0,16.0,39.0,68.0,24.0,51.0,150.0,8.0,75.0,,4.0,65.0,153.0,13.0,92.0,88.0,81.0,128.0,144.0,107.0,131.0,201.0,209.0,,,218.0,231.0
2023-09-02,2023,24,YES,15.7,19,NO,,24,YES,63.0,24,YES,49.0,24,YES,63.0,24,YES,98.0,24,YES,58.0,NO,False,False,False,94.0,15.7,15.34,15.79,15.69,,,,31.0,46.0,82.0,31.0,39.0,68.0,33.0,51.0,150.0,66.0,75.0,,33.0,65.0,153.0,92.0,92.0,88.0,77.0,159.0,70.0,138.0,84.0,234.0,141.0,,98.0,251.0
2023-09-03,2023,24,YES,15.77,16,NO,,24,YES,47.0,24,YES,36.0,24,YES,52.0,24,YES,39.0,24,YES,68.0,NO,False,False,False,89.0,15.77,15.7,15.34,15.79,,,,63.0,31.0,46.0,49.0,31.0,39.0,63.0,33.0,51.0,98.0,66.0,75.0,58.0,33.0,65.0,94.0,92.0,92.0,94.0,140.0,80.0,119.0,96.0,147.0,164.0,239.0,91.0,156.0
2023-09-04,2023,24,YES,14.84,10,NO,,24,YES,9.0,24,YES,9.0,24,YES,8.0,24,YES,27.0,24,YES,9.0,NO,False,False,False,89.0,14.84,15.77,15.7,15.34,,,,47.0,63.0,31.0,36.0,49.0,31.0,52.0,63.0,33.0,39.0,98.0,66.0,68.0,58.0,33.0,89.0,94.0,92.0,110.0,141.0,85.0,116.0,115.0,148.0,137.0,203.0,126.0,159.0
2023-09-05,2023,24,YES,13.62,15,NO,,24,YES,4.0,24,YES,6.0,24,YES,3.0,24,YES,0.0,24,YES,3.0,NO,False,False,False,86.0,13.62,14.84,15.77,15.7,,,,9.0,47.0,63.0,9.0,36.0,49.0,8.0,52.0,63.0,27.0,39.0,98.0,9.0,68.0,58.0,89.0,89.0,94.0,56.0,119.0,45.0,94.0,60.0,123.0,66.0,164.0,77.0,135.0
2023-09-06,2023,24,YES,12.99,9,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,77.0,12.99,13.62,14.84,15.77,,,,4.0,9.0,47.0,6.0,9.0,36.0,3.0,8.0,52.0,0.0,27.0,39.0,3.0,9.0,68.0,86.0,89.0,89.0,13.0,60.0,15.0,51.0,11.0,63.0,27.0,66.0,12.0,80.0
2023-09-07,2023,24,YES,12.65,5,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,70.0,12.65,12.99,13.62,14.84,,,,0.0,4.0,9.0,0.0,6.0,9.0,0.0,3.0,8.0,0.0,0.0,27.0,0.0,3.0,9.0,77.0,86.0,89.0,4.0,13.0,6.0,15.0,3.0,11.0,0.0,27.0,3.0,12.0
2023-09-08,2023,24,YES,12.75,7,NO,,24,YES,0.0,24,YES,1.0,24,YES,7.0,24,YES,4.0,24,YES,1.0,NO,False,False,False,78.0,12.75,12.65,12.99,13.62,,,,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,70.0,77.0,86.0,0.0,4.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,3.0
2023-09-09,2023,24,YES,12.71,6,NO,,24,YES,41.0,24,YES,2.0,24,YES,0.0,24,YES,8.0,24,YES,25.0,NO,False,False,False,71.0,12.71,12.75,12.65,12.99,,,,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,78.0,70.0,77.0,0.0,0.0,1.0,1.0,7.0,7.0,4.0,4.0,1.0,1.0
